,,,,,,1.5415714,-1.6262124,,,,,,,,,,
,,,,,,1.6082704,-1.8089683,,,,,,,,,,
,,,,,,1.4176826,-1.4242033,,,,,,,,,,
,,,,,,1.5157142,-1.2575197,,,,,,,,,,
,,,,,,1.6966611,-1.2757002,,,,,,,,,,
,,,,,,1.702623,-1.818448,,,,,,,,,,
,,,,,,1.5668842,-1.4180245,,,,,,,,,,
,,,,,,1.3003335,-1.2280054,,,,,,,,,,
,,,,,,1.5448197,-1.501383,,,,,,,,,,
,,,,,,1.9021528,-1.580455,,,,,,,,,,
,,,,,,1.4779112,-1.3033724,,,,,,,,,,
,,,,,,1.3178761,-1.3186464,,,,,,,,,,
,,,,,,1.0143778,-1.2256105,,,,,,,,,,
,,,,,,1.2933795,-1.301693,,,,,,,,,,
,,,,,,1.1908726,-1.3981248,,,,,,,,,,
,,,,,,1.6892025,-1.6046795,,,,,,,,,,
,,,,,,1.47516,-1.7220258,,,,,,,,,,
,,,,,,1.5300322,-1.6653934,,,,,,,,,,
,,,,,,1.9983088,-1.8033391,,,,,,,,,,
,,,,,,1.7763944,-1.8780822,,,,,,,,,,
,,,,,,1.6720468,-1.7036021,,,,,,,,,,
,,,,,,1.3092344,-1.2306837,,,,,,,,,,
,,,,,,1.1454996,-1.4580332,,,,,,,,,,
,,,,,,1.181558,-1.243536,,,,,,,,,,
,,,,,,1.5650996,-1.6395147,,,,,,,,,,
,,,,,,1.4587045,-1.4293613,,,,,,,,,,
,,,,,,1.582901,-1.8185569,,,,,,,,,,
,,,,,,1.4389696,-1.4725099,,,,,,,,,,
,,,,,,1.4458171,-1.5261141,,,,,,,,,,
,,,,,,1.4525253,-1.2635362,,,,,,,,,,
,,,,,,1.4081703,-1.534605,,,,,,,,,,
,,,,,,1.7173917,-1.7798417,,,,,,,,,,
,,,,,,1.3652072,-1.8781039,,,,,,,,,,
,,,,,,1.3235068,-1.6367499,,,,,,,,,,
,,,,,,1.4245514,-1.5264548,,,,,,,,,,
,,,,,,1.2224272,-1.249159,,,,,,,,,,
,,,,,,1.2077307,-1.2875779,,,,,,,,,,
,,,,,,1.4356025,-1.1202298,,,,,,,,,,
,,,,,,1.3921324,-1.4813546,,,,,,,,,,
,,,,,,1.326455,-1.355081,,,,,,,,,,
,,,,,,1.3689544,-1.4962305,,,,,,,,,,
,,,,,,1.2692676,-1.4324205,,,,,,,,,,
,,,,,,1.774596,-1.560324,,,,,,,,,,
,,,,,,1.5395622,-1.5774889,,,,,,,,,,
,,,,,,1.200577,-1.059959,,,,,,,,,,
,,,,,,1.3354236,-1.4171715,,,,,,,,,,
,,,,,,1.3548768,-1.1402434,,,,,,,,,,
,,,,,,1.4265058,-1.3442663,,,,,,,,,,
,,,,,,1.4717565,-1.6699216,,,,,,,,,,
,,,,,,1.5966158,-1.585238,,,,,,,,,,
,,,,,,1.6464556,-1.7486912,,,,,,,,,,
,,,,,,1.637913,-1.5627663,,,,,,,,,,
,,,,,,1.4574502,-1.779692,,,,,,,,,,
,,,,,,1.6622448,-1.8054876,,,,,,,,,,
,,,,,,1.5719823,-1.6515892,,,,,,,,,,
,,,,,,1.2307395,-1.172699,,,,,,,,,,
,,,,,,1.2073007,-1.4865456,,,,,,,,,,
,,,,,,1.599473,-1.6109828,,,,,,,,,,
,,,,,,1.5514122,-1.3327086,,,,,,,,,,
,,,,,,1.393503,-1.3166915,,,,,,,,,,
,,,,,,1.4806331,-1.4735572,,,,,,,,,,
,,,,,,1.4452955,-1.3057178,,,,,,,,,,
,,,,,,1.5172074,-1.5602765,,,,,,,,,,
,,,,,,1.222653,-1.1826333,,,,,,,,,,
,,,,,,1.4974844,-1.6346326,,,,,,,,,,
,,,,,,1.6903125,-2.0074804,,,,,,,,,,
,,,,,,1.2203747,-1.1465031,,,,,,,,,,
,,,,,,1.6344625,-1.6143229,,,,,,,,,,
,,,,,,1.9718719,-1.9129325,,,,,,,,,,
,,,,,,1.6553168,-1.5657256,,,,,,,,,,
,,,,,,1.3593403,-1.4627558,,,,,,,,,,
,,,,,,1.6555206,-1.4809304,,,,,,,,,,
,,,,,,1.5023892,-1.3691083,,,,,,,,,,
,,,,,,2.0206752,-1.8807234,,,,,,,,,,
,,,,,,1.4029443,-1.2838793,,,,,,,,,,
,,,,,,1.3694923,-1.163977,,,,,,,,,,
,,,,,,1.4111484,-1.4694729,,,,,,,,,,
,,,,,,1.6424576,-1.6687071,,,,,,,,,,
,,,,,,1.2569548,-1.4483979,,,,,,,,,,
,,,,,,1.3559393,-1.343028,,,,,,,,,,
,,,,,,1.4660919,-1.4319268,,,,,,,,,,
,,,,,,1.316907,-1.3640896,,,,,,,,,,
,,,,,,1.5168784,-1.2983056,,,,,,,,,,
,,,,,,1.7202289,-1.7360036,,,,,,,,,,
,,,,,,1.6708455,-1.524901,,,,,,,,,,
,,,,,,1.3782377,-1.6130857,,,,,,,,,,
,,,,,,1.6862462,-1.5036056,,,,,,,,,,
,,,,,,1.624038,-1.6391661,,,,,,,,,,
,,,,,,1.3005316,-1.3223127,,,,,,,,,,
,,,,,,1.7177993,-1.553878,,,,,,,,,,
,,,,,,1.2978501,-1.5920315,,,,,,,,,,
,,,,,,1.4608002,-1.4310452,,,,,,,,,,
,,,,,,1.2861665,-1.4495201,,,,,,,,,,
,,,,,,1.7216043,-1.6565452,,,,,,,,,,
,,,,,,1.3069347,-1.2240537,,,,,,,,,,
,,,,,,1.0659391,-1.2054178,,,,,,,,,,
,,,,,,1.5272073,-1.503609,,,,,,,,,,
,,,,,,1.0379486,-1.0148058,,,,,,,,,,
,,,,,,1.323706,-1.4393935,,,,,,,,,,
,,,,,,1.6656424,-1.5098573,,,,,,,,,,
,,,,,,1.6703638,-1.3439022,,,,,,,,,,
,,,,,,1.5141678,-1.7733335,,,,,,,,,,
,,,,,,1.4774413,-1.7694799,,,,,,,,,,
,,,,,,2.3188627,-1.8624513,,,,,,,,,,
,,,,,,1.6182795,-1.6818451,,,,,,,,,,
,,,,,,1.6942475,-1.7371997,,,,,,,,,,
,,,,,,1.3259968,-1.3174856,,,,,,,,,,
,,,,,,1.6577151,-1.7147205,,,,,,,,,,
,,,,,,1.4330825,-1.5298718,,,,,,,,,,
,,,,,,1.5079768,-1.5881113,,,,,,,,,,
,,,,,,1.2007208,-1.2254047,,,,,,,,,,
,,,,,,1.185415,-1.3747921,,,,,,,,,,
,,,,,,1.6265587,-1.6787775,,,,,,,,,,
,,,,,,1.3986437,-1.2666909,,,,,,,,,,
,,,,,,1.4011747,-1.3045866,,,,,,,,,,
,,,,,,1.4777266,-1.6206946,,,,,,,,,,
,,,,,,1.6760616,-1.466076,,,,,,,,,,
,,,,,,1.5805469,-1.8030033,,,,,,,,,,
,,,,,,1.2743742,-1.6214921,,,,,,,,,,
,,,,,,1.723815,-1.6589335,,,,,,,,,,
,,,,,,1.809367,-1.6147459,,,,,,,,,,
,,,,,,2.0924942,-2.159475,,,,,,,,,,
,,,,,,2.1430042,-2.0747724,,,,,,,,,,
,,,,,,1.3897971,-1.3521719,,,,,,,,,,
,,,,,,1.2195388,-1.4250302,,,,,,,,,,
,,,,,,1.4657654,-1.3118325,,,,,,,,,,
,,,,,,1.4323206,-1.4033476,,,,,,,,,,
,,,,,,1.4021564,-1.4934351,,,,,,,,,,
,,,,,,1.3328292,-1.1980942,,,,,,,,,,
,,,,,,1.4339886,-1.1967086,,,,,,,,,,
,,,,,,1.4243598,-1.3823935,,,,,,,,,,
,,,,,,1.2461358,-1.3028197,,,,,,,,,,
,,,,,,1.5253617,-1.4722384,,,,,,,,,,
,,,,,,1.8067529,-1.814069,,,,,,,,,,
,,,,,,1.2927758,-1.2599068,,,,,,,,,,
,,,,,,1.6581458,-1.8057979,,,,,,,,,,
,,,,,,1.6332697,-1.6844816,,,,,,,,,,
,,,,,,1.4662203,-1.4927168,,,,,,,,,,
,,,,,,1.4720649,-1.2839795,,,,,,,,,,
,,,,,,1.3096348,-1.2441107,,,,,,,,,,
,,,,,,1.1993047,-1.1116933,,,,,,,,,,
,,,,,,1.9114361,-1.7155757,,,,,,,,,,
,,,,,,1.7001157,-1.3248496,,,,,,,,,,
,,,,,,1.6389638,-1.5083247,,,,,,,,,,
,,,,,,1.1836793,-1.0305657,,,,,,,,,,
,,,,,,1.4329036,-1.4567326,,,,,,,,,,
,,,,,,1.15957,-1.1699097,,,,,,,,,,
,,,,,,1.0608959,-1.0001405,,,,,,,,,,
,,,,,,1.2343825,-1.1868519,,,,,,,,,,
,,,,,,1.5349225,-1.589313,,,,,,,,,,
,,,,,,1.956615,-1.2867441,,,,,,,,,,
,,,,,,1.6274034,-1.8407503,,,,,,,,,,
,,,,,,1.8713422,-1.8537232,,,,,,,,,,
,,,,,,1.9694912,-2.012722,,,,,,,,,,
,,,,,,1.3789585,-1.3333591,,,,,,,,,,
,,,,,,1.7357028,-2.0603104,,,,,,,,,,
,,,,,,1.5266036,-1.3654853,,,,,,,,,,
,,,,,,1.7646099,-1.7739623,,,,,,,,,,
,,,,,,1.7942169,-1.2907698,,,,,,,,,,
,,,,,,1.5118161,-1.2289124,,,,,,,,,,
,,,,,,1.454014,-1.5355585,,,,,,,,,,
,,,,,,1.6437297,-1.5813385,,,,,,,,,,
,,,,,,1.4104561,-1.2696456,,,,,,,,,,
,,,,,,1.2056329,-1.5929782,,,,,,,,,,
,,,,,,1.9403622,-1.5080799,,,,,,,,,,
,,,,,,1.3369539,-1.1256629,,,,,,,,,,
,,,,,,1.630951,-1.7071921,,,,,,,,,,
,,,,,,1.6820118,-1.8418704,,,,,,,,,,
,,,,,,1.6544282,-1.8195964,,,,,,,,,,
,,,,,,1.661183,-1.4707239,,,,,,,,,,
,,,,,,1.8965421,-2.030615,,,,,,,,,,
,,,,,,1.7425857,-1.6914864,,,,,,,,,,
,,,,,,1.9267455,-1.7993425,,,,,,,,,,
,,,,,,1.4347124,-1.3229597,,,,,,,,,,
,,,,,,1.3964801,-1.3750844,,,,,,,,,,
,,,,,,1.431162,-1.8303182,,,,,,,,,,
,,,,,,1.5805913,-1.4154855,,,,,,,,,,
,,,,,,1.7126676,-1.6464443,,,,,,,,,,
,,,,,,1.2927582,-1.3331016,,,,,,,,,,
,,,,,,1.0982704,-1.1257087,,,,,,,,,,
,,,,,,1.3052549,-1.2690197,,,,,,,,,,
,,,,,,1.5221167,-1.4264216,,,,,,,,,,
,,,,,,1.2411896,-1.0268477,,,,,,,,,,
,,,,,,1.4768065,-1.2629267,,,,,,,,,,
,,,,,,1.5284892,-1.5742548,,,,,,,,,,
,,,,,,1.6072799,-1.5229434,,,,,,,,,,
,,,,,,1.5521438,-1.5427824,,,,,,,,,,
,,,,,,1.525297,-1.9988602,,,,,,,,,,
,,,,,,1.4484973,-1.6425984,,,,,,,,,,
,,,,,,1.7345123,-1.603419,,,,,,,,,,
,,,,,,1.5068357,-1.5938926,,,,,,,,,,
,,,,,,1.2223296,-1.1327562,,,,,,,,,,
,,,,,,1.5823479,-1.7694136,,,,,,,,,,
,,,,,,1.2761738,-1.4585671,,,,,,,,,,
,,,,,,1.8454086,-1.6097811,,,,,,,,,,
,,,,,,1.2806294,-1.2985903,,,,,,,,,,
,,,,,,1.5143698,-1.399436,,,,,,,,,,
,,,,,,1.5612245,-1.6298988,,,,,,,,,,
,,,,,,1.2639186,-1.1644837,,,,,,,,,,
,,,,,,1.2564474,-1.1824957,,,,,,,,,,
,,,,,,1.3308302,-1.205299,,,,,,,,,,
,,,,,,1.5262084,-1.5138649,,,,,,,,,,
,,,,,,1.6972117,-1.7497247,,,,,,,,,,
,,,,,,1.1266149,-1.3575646,,,,,,,,,,
,,,,,,1.3481947,-1.535358,,,,,,,,,,
,,,,,,1.2777079,-1.5732782,,,,,,,,,,
,,,,,,1.5587077,-1.4604882,,,,,,,,,,
,,,,,,1.372285,-1.2768679,,,,,,,,,,
,,,,,,1.6164438,-1.6491914,,,,,,,,,,
,,,,,,1.3583701,-1.6708112,,,,,,,,,,
,,,,,,1.7645934,-1.5763372,,,,,,,,,,
,,,,,,1.400582,-1.5227933,,,,,,,,,,
,,,,,,1.4213763,-1.5266263,,,,,,,,,,
,,,,,,1.1972412,-1.2712026,,,,,,,,,,
,,,,,,1.1941011,-1.1228403,,,,,,,,,,
,,,,,,1.2556963,-1.4766202,,,,,,,,,,
,,,,,,1.2849004,-1.1348166,,,,,,,,,,
,,,,,,1.4989485,-1.3979475,,,,,,,,,,
,,,,,,1.3187678,-0.77510595,,,,,,,,,,
,,,,,,1.6957815,-1.7517561,,,,,,,,,,
,,,,,,1.4431933,-1.4472715,,,,,,,,,,
,,,,,,1.6078475,-1.6163851,,,,,,,,,,
,,,,,,1.785279,-1.7112964,,,,,,,,,,
,,,,,,2.1692672,-2.1218383,,,,,,,,,,
,,,,,,1.9889898,-1.6827958,,,,,,,,,,
,,,,,,1.3444312,-1.3946223,,,,,,,,,,
,,,,,,1.2115024,-1.3788058,,,,,,,,,,
,,,,,,1.7474842,-1.7613987,,,,,,,,,,
,,,,,,1.4589475,-1.8148572,,,,,,,,,,
,,,,,,1.3906231,-1.3546093,,,,,,,,,,
,,,,,,1.3938046,-1.2242727,,,,,,,,,,
,,,,,,1.7683997,-1.6938983,,,,,,,,,,
,,,,,,1.5422091,-1.4026613,,,,,,,,,,
,,,,,,1.2602457,-1.2208933,,,,,,,,,,
,,,,,,1.4605117,-1.4965715,,,,,,,,,,
,,,,,,1.4517531,-0.84435916,,,,,,,,,,
,,,,,,1.167976,-1.5982125,,,,,,,,,,
,,,,,,1.3498892,-1.4577712,,,,,,,,,,
,,,,,,1.9181273,-2.229479,,,,,,,,,,
,,,,,,1.216553,-1.5083919,,,,,,,,,,
,,,,,,1.5190624,-1.3827431,,,,,,,,,,
,,,,,,1.4731127,-1.4382508,,,,,,,,,,
,,,,,,1.4494809,-1.3938843,,,,,,,,,,
,,,,,,1.6369034,-1.637482,,,,,,,,,,
,,,,,,1.441601,-1.4766566,,,,,,,,,,
,,,,,,1.2590832,-1.2156582,,,,,,,,,,
,,,,,,1.5761138,-1.4843547,,,,,,,,,,
,,,,,,1.7699965,-1.5222336,,,,,,,,,,
,,,,,,1.3327022,-1.2565686,,,,,,,,,,
,,,,,,1.5156828,-1.4029034,,,,,,,,,,
,,,,,,1.2331676,-1.2669021,,,,,,,,,,
,,,,,,1.532317,-1.5749942,,,,,,,,,,
,,,,,,1.6801596,-1.4725835,,,,,,,,,,
,,,,,,1.5333327,-1.4474193,,,,,,,,,,
,,,,,,1.5240695,-1.568535,,,,,,,,,,
,,,,,,1.4687064,-1.5835979,,,,,,,,,,
,,,,,,1.7686146,-1.637764,,,,,,,,,,
,,,,,,1.410332,-1.651095,,,,,,,,,,
,,,,,,1.8296316,-1.242365,,,,,,,,,,
,,,,,,1.5633028,-1.6123971,,,,,,,,,,
,,,,,,1.4509709,-1.614714,,,,,,,,,,
,,,,,,1.4124177,-1.5992345,,,,,,,,,,
,,,,,,1.7978644,-1.6162605,,,,,,,,,,
,,,,,,1.2217287,-1.3182498,,,,,,,,,,
,,,,,,1.271311,-1.261665,,,,,,,,,,
,,,,,,1.9505788,-1.6944882,,,,,,,,,,
,,,,,,1.7520565,-1.44947,,,,,,,,,,
,,,,,,1.4465153,-1.4689825,,,,,,,,,,
,,,,,,1.6578009,-1.4524506,,,,,,,,,,
,,,,,,1.1409739,-0.9379892,,,,,,,,,,
,,,,,,1.2745652,-1.4531056,,,,,,,,,,
,,,,,,1.2624574,-1.4189101,,,,,,,,,,
,,,,,,1.546524,-1.649147,,,,,,,,,,
,,,,,,1.3275783,-1.1862662,,,,,,,,,,
,,,,,,1.3561281,-1.4602053,,,,,,,,,,
,,,,,,1.5844088,-1.4539598,,,,,,,,,,
,,,,,,1.2541326,-1.2779872,,,,,,,,,,
,,,,,,1.6224151,-1.553278,,,,,,,,,,
,,,,,,1.6185828,-1.4402826,,,,,,,,,,
,,,,,,1.5967442,-1.5857134,,,,,,,,,,
,,,,,,1.1476078,-1.3639419,,,,,,,,,,
,,,,,,1.4497247,-1.2418057,,,,,,,,,,
,,,,,,1.754461,-1.4789252,,,,,,,,,,
,,,,,,1.1171231,-1.2167898,,,,,,,,,,
,,,,,,1.5147734,-1.5779221,,,,,,,,,,
,,,,,,1.226931,-1.4220195,,,,,,,,,,
,,,,,,1.8143389,-1.5359664,,,,,,,,,,
,,,,,,1.3003649,-1.1858004,,,,,,,,,,
,,,,,,1.4358732,-1.4480711,,,,,,,,,,
,,,,,,1.4123427,-1.3709095,,,,,,,,,,
,,,,,,1.3760004,-1.4034951,,,,,,,,,,
,,,,,,1.9971787,-1.9960696,,,,,,,,,,
,,,,,,1.543231,-1.1517543,,,,,,,,,,
,,,,,,2.0029964,-1.8607514,,,,,,,,,,
,,,,,,1.5378208,-1.389691,,,,,,,,,,
,,,,,,1.3264611,-1.5014294,,,,,,,,,,
,,,,,,1.3673666,-1.3432122,,,,,,,,,,
,,,,,,1.191466,-1.1444669,,,,,,,,,,
,,,,,,1.1361125,-0.9172713,,,,,,,,,,
,,,,,,1.4546615,-1.5267497,,,,,,,,,,
,,,,,,1.6797023,-1.8904432,,,,,,,,,,
,,,,,,1.2665405,-1.0949566,,,,,,,,,,
,,,,,,1.3601679,-1.5451064,,,,,,,,,,
,,,,,,2.1158211,-1.7436427,,,,,,,,,,
,,,,,,1.1896424,-1.2890584,,,,,,,,,,
,,,,,,1.6936926,-1.8361043,,,,,,,,,,
,,,,,,1.579853,-1.8929647,,,,,,,,,,
,,,,,,1.358272,-1.4846443,,,,,,,,,,
,,,,,,1.6383698,-1.6870971,,,,,,,,,,
,,,,,,1.4071052,-1.5995667,,,,,,,,,,
,,,,,,1.5001394,-1.2470075,,,,,,,,,,
,,,,,,1.2720656,-1.5039425,,,,,,,,,,
,,,,,,,,1.2644696,-1.5085467,,,,,,,,
,,,,,,,,1.5136139,-1.275943,,,,,,,,
,,,,,,,,1.3191495,-1.3665214,,,,,,,,
,,,,,,,,1.6284539,-1.5727524,,,,,,,,
,,,,,,,,0.910119,-1.0454063,,,,,,,,
,,,,,,,,2.1449714,-1.7138923,,,,,,,,
,,,,,,,,1.3883915,-1.0083978,,,,,,,,
,,,,,,,,1.3937274,-1.9855003,,,,,,,,
,,,,,,,,1.5361005,-1.8770986,,,,,,,,
,,,,,,,,1.2278838,-0.9671411,,,,,,,,
,,,,,,,,1.6775961,-1.4110441,,,,,,,,
,,,,,,,,0.9427,-0.9754144,,,,,,,,
,,,,,,,,1.5511247,-1.410755,,,,,,,,
,,,,,,,,1.4613452,-1.158659,,,,,,,,
,,,,,,,,1.1396194,-1.3483053,,,,,,,,
,,,,,,,,1.3677323,-1.405045,,,,,,,,
,,,,,,,,1.1387159,-1.4756248,,,,,,,,
,,,,,,,,1.6100631,-1.4532577,,,,,,,,
,,,,,,,,1.2629008,-1.3614333,,,,,,,,
,,,,,,,,1.7714771,-1.897438,,,,,,,,
,,,,,,,,1.2472152,-1.2539896,,,,,,,,
,,,,,,,,1.2844856,-1.1494521,,,,,,,,
,,,,,,,,1.3190305,-1.2213193,,,,,,,,
,,,,,,,,1.6910936,-1.3136438,,,,,,,,
,,,,,,,,1.9298034,-1.8625951,,,,,,,,
,,,,,,,,1.2453222,-1.1606363,,,,,,,,
,,,,,,,,1.6249453,-1.4763665,,,,,,,,
,,,,,,,,1.7400962,-1.5613497,,,,,,,,
,,,,,,,,1.5848503,-1.4333583,,,,,,,,
,,,,,,,,1.7946211,-1.6696923,,,,,,,,
,,,,,,,,1.2635189,-1.0667707,,,,,,,,
,,,,,,,,1.3086872,-1.6736102,,,,,,,,
,,,,,,,,1.4108472,-1.4405985,,,,,,,,
,,,,,,,,1.3415892,-1.3617126,,,,,,,,
,,,,,,,,1.3617079,-0.8701168,,,,,,,,
,,,,,,,,1.1387881,-1.059293,,,,,,,,
,,,,,,,,1.4331144,-1.9078839,,,,,,,,
,,,,,,,,1.3896741,-1.645752,,,,,,,,
,,,,,,,,1.1091013,-1.451755,,,,,,,,
,,,,,,,,1.4981166,-1.6472341,,,,,,,,
,,,,,,,,1.5336963,-1.4483608,,,,,,,,
,,,,,,,,1.4476066,-1.0444776,,,,,,,,
,,,,,,,,1.5703722,-1.0812899,,,,,,,,
,,,,,,,,2.161185,-1.7435855,,,,,,,,
,,,,,,,,1.2979441,-1.3756579,,,,,,,,
,,,,,,,,1.0488737,-1.4011086,,,,,,,,
,,,,,,,,1.3830084,-1.4248556,,,,,,,,
,,,,,,,,1.35879,-1.1467621,,,,,,,,
,,,,,,,,1.2856748,-1.344853,,,,,,,,
,,,,,,,,1.0849708,-1.5486294,,,,,,,,
,,,,,,,,1.3769125,-1.261683,,,,,,,,
,,,,,,,,1.2355759,-1.3587477,,,,,,,,
,,,,,,,,1.1998352,-1.0119523,,,,,,,,
,,,,,,,,1.3355677,-1.4425914,,,,,,,,
,,,,,,,,1.4942155,-1.5795851,,,,,,,,
,,,,,,,,1.2995893,-1.5552561,,,,,,,,
,,,,,,,,1.6864016,-2.2407973,,,,,,,,
,,,,,,,,1.3733435,-1.39962,,,,,,,,
,,,,,,,,1.3771486,-1.385272,,,,,,,,
,,,,,,,,1.0910517,-1.3693626,,,,,,,,
,,,,,,,,1.8266563,-1.2569326,,,,,,,,
,,,,,,,,1.4282331,-1.5392102,,,,,,,,
,,,,,,,,1.2681673,-1.1097116,,,,,,,,
,,,,,,,,1.2278833,-1.2806764,,,,,,,,
,,,,,,,,1.3854196,-1.2420286,,,,,,,,
,,,,,,,,1.1235946,-1.0746986,,,,,,,,
,,,,,,,,1.9292089,-2.1384454,,,,,,,,
,,,,,,,,1.3523861,-1.5052803,,,,,,,,
,,,,,,,,1.5801463,-1.4186046,,,,,,,,
,,,,,,,,1.2666605,-1.4385762,,,,,,,,
,,,,,,,,1.2768579,-1.5693477,,,,,,,,
,,,,,,,,1.913747,-1.7204918,,,,,,,,
,,,,,,,,1.5947682,-1.3248152,,,,,,,,
,,,,,,,,0.9263633,-1.2849395,,,,,,,,
,,,,,,,,1.7969048,-1.5025593,,,,,,,,
,,,,,,,,1.4172862,-1.5980794,,,,,,,,
,,,,,,,,1.3418355,-1.4742334,,,,,,,,
,,,,,,,,1.744281,-1.799768,,,,,,,,
,,,,,,,,1.1235254,-1.3894951,,,,,,,,
,,,,,,,,1.162584,-1.2916535,,,,,,,,
,,,,,,,,1.7826461,-1.5331817,,,,,,,,
,,,,,,,,1.4036286,-1.2776746,,,,,,,,
,,,,,,,,1.2392529,-1.4777964,,,,,,,,
,,,,,,,,1.1064885,-0.9997224,,,,,,,,
,,,,,,,,1.9333119,-1.7614218,,,,,,,,
,,,,,,,,1.4999415,-1.7122504,,,,,,,,
,,,,,,,,1.3404169,-1.0943571,,,,,,,,
,,,,,,,,1.8111794,-1.7620091,,,,,,,,
,,,,,,,,1.8259046,-1.3179358,,,,,,,,
,,,,,,,,1.463165,-1.2437137,,,,,,,,
,,,,,,,,1.4515829,-1.3279071,,,,,,,,
,,,,,,,,1.5493779,-1.3213799,,,,,,,,
,,,,,,,,1.2487382,-1.1743511,,,,,,,,
,,,,,,,,1.1276667,-1.3826356,,,,,,,,
,,,,,,,,1.2383348,-1.4941375,,,,,,,,
,,,,,,,,1.1865705,-1.3211297,,,,,,,,
,,,,,,,,1.5213958,-1.5960091,,,,,,,,
,,,,,,,,1.6551883,-1.3019933,,,,,,,,
,,,,,,,,2.1765103,-1.9308678,,,,,,,,
,,,,,,,,1.7199404,-1.4327911,,,,,,,,
,,,,,,,,1.7211647,-1.6145065,,,,,,,,
,,,,,,,,1.3777652,-1.1379642,,,,,,,,
,,,,,,,,1.1096901,-1.093302,,,,,,,,
,,,,,,,,1.5086818,-1.9947768,,,,,,,,
,,,,,,,,1.672022,-1.700635,,,,,,,,
,,,,,,,,1.1352159,-1.2517911,,,,,,,,
,,,,,,,,1.9856852,-1.6310344,,,,,,,,
,,,,,,,,1.289659,-1.1438313,,,,,,,,
,,,,,,,,1.4692627,-1.6997378,,,,,,,,
,,,,,,,,1.5179884,-1.6215171,,,,,,,,
,,,,,,,,1.7181692,-1.660232,,,,,,,,
,,,,,,,,1.6229651,-1.28554,,,,,,,,
,,,,,,,,1.3998045,-1.540646,,,,,,,,
,,,,,,,,1.1284378,-1.4154335,,,,,,,,
,,,,,,,,1.5077868,-1.2894773,,,,,,,,
,,,,,,,,1.5212458,-1.7124945,,,,,,,,
,,,,,,,,1.2652905,-1.2069787,,,,,,,,
,,,,,,,,1.5995767,-1.627474,,,,,,,,
,,,,,,,,1.2958757,-1.324479,,,,,,,,
,,,,,,,,1.5421929,-1.1472427,,,,,,,,
,,,,,,,,1.6111528,-1.7377075,,,,,,,,
,,,,,,,,1.4970701,-1.1419548,,,,,,,,
,,,,,,,,1.482827,-1.4445184,,,,,,,,
,,,,,,,,1.5239176,-1.5726458,,,,,,,,
,,,,,,,,1.5094534,-1.535231,,,,,,,,
,,,,,,,,1.9350975,-1.5575998,,,,,,,,
,,,,,,,,1.8242816,-1.7048346,,,,,,,,
,,,,,,,,1.1587107,-1.2167907,,,,,,,,
,,,,,,,,1.3257742,-1.5341377,,,,,,,,
,,,,,,,,1.735154,-1.5564996,,,,,,,,
,,,,,,,,1.298129,-1.3123597,,,,,,,,
,,,,,,,,1.2290287,-1.5458037,,,,,,,,
,,,,,,,,1.4614897,-1.5096184,,,,,,,,
,,,,,,,,1.19819,-1.2514783,,,,,,,,
,,,,,,,,1.5179942,-1.5818912,,,,,,,,
,,,,,,,,1.2032388,-1.4011639,,,,,,,,
,,,,,,,,1.4095606,-1.6765323,,,,,,,,
,,,,,,,,1.3007102,-1.1191485,,,,,,,,
,,,,,,,,1.6543918,-1.2494054,,,,,,,,
,,,,,,,,1.3339903,-1.2750045,,,,,,,,
,,,,,,,,1.5000486,-1.6340866,,,,,,,,
,,,,,,,,1.5006088,-1.3345398,,,,,,,,
,,,,,,,,1.6572728,-1.3342409,,,,,,,,
,,,,,,,,1.019529,-0.91328627,,,,,,,,
,,,,,,,,1.1312858,-0.849614,,,,,,,,
,,,,,,,,1.8242893,-1.449101,,,,,,,,
,,,,,,,,1.312174,-1.6874902,,,,,,,,
,,,,,,,,1.1752409,-0.9689671,,,,,,,,
,,,,,,,,1.9291493,-1.9229118,,,,,,,,
,,,,,,,,1.3849521,-1.6382527,,,,,,,,
,,,,,,,,1.575908,-1.7765766,,,,,,,,
,,,,,,,,1.4199542,-1.1911888,,,,,,,,
,,,,,,,,1.5056821,-1.6464708,,,,,,,,
,,,,,,,,1.3454571,-1.1671345,,,,,,,,
,,,,,,,,1.1430517,-0.9203724,,,,,,,,
,,,,,,,,1.4758933,-1.4222095,,,,,,,,
,,,,,,,,1.2225642,-1.1541798,,,,,,,,
,,,,,,,,1.6792774,-1.5761539,,,,,,,,
,,,,,,,,0.79086936,-1.1740274,,,,,,,,
,,,,,,,,1.183432,-1.5243322,,,,,,,,
,,,,,,,,1.6610066,-1.8136257,,,,,,,,
,,,,,,,,1.5467263,-1.6496022,,,,,,,,
,,,,,,,,1.0920217,-1.1376725,,,,,,,,
,,,,,,,,1.4122126,-1.524114,,,,,,,,
,,,,,,,,1.6985956,-1.1339972,,,,,,,,
,,,,,,,,1.296444,-1.2430304,,,,,,,,
,,,,,,,,1.6372489,-1.4598261,,,,,,,,
,,,,,,,,1.6079597,-1.3866012,,,,,,,,
,,,,,,,,1.644378,-1.5255553,,,,,,,,
,,,,,,,,1.567457,-1.296772,,,,,,,,
,,,,,,,,1.2915586,-1.2738794,,,,,,,,
,,,,,,,,1.4877203,-1.3451542,,,,,,,,
,,,,,,,,1.4894979,-1.652464,,,,,,,,
,,,,,,,,1.8781536,-1.8848006,,,,,,,,
,,,,,,,,1.538496,-1.5532571,,,,,,,,
