,,,,,,3.3214257,-2.541721,,,,,,,,,,,,,,,,
,,,,,,3.5382023,-1.890285,,,,,,,,,,,,,,,,
,,,,,,3.8989725,-2.2896166,,,,,,,,,,,,,,,,
,,,,,,4.9784236,-3.7119782,,,,,,,,,,,,,,,,
,,,,,,3.1317215,-2.7240179,,,,,,,,,,,,,,,,
,,,,,,3.685809,-2.0748425,,,,,,,,,,,,,,,,
,,,,,,3.4760802,-2.281198,,,,,,,,,,,,,,,,
,,,,,,3.3625128,-2.3924005,,,,,,,,,,,,,,,,
,,,,,,3.1250122,-2.7737644,,,,,,,,,,,,,,,,
,,,,,,3.0533767,-3.1959903,,,,,,,,,,,,,,,,
,,,,,,4.1214514,-2.7837586,,,,,,,,,,,,,,,,
,,,,,,4.695654,-3.3832254,,,,,,,,,,,,,,,,
,,,,,,4.1454706,-2.6074831,,,,,,,,,,,,,,,,
,,,,,,4.160276,-3.4818356,,,,,,,,,,,,,,,,
,,,,,,4.011073,-2.9733539,,,,,,,,,,,,,,,,
,,,,,,3.51561,-2.365083,,,,,,,,,,,,,,,,
,,,,,,4.338203,-3.283046,,,,,,,,,,,,,,,,
,,,,,,4.392235,-2.6974082,,,,,,,,,,,,,,,,
,,,,,,3.8039439,-2.2793736,,,,,,,,,,,,,,,,
,,,,,,3.8178422,-2.906403,,,,,,,,,,,,,,,,
,,,,,,4.5381255,-4.0872755,,,,,,,,,,,,,,,,
,,,,,,3.0170884,-2.5432012,,,,,,,,,,,,,,,,
,,,,,,3.0658617,-2.2377625,,,,,,,,,,,,,,,,
,,,,,,2.2617068,-3.291714,,,,,,,,,,,,,,,,
,,,,,,3.6752472,-2.7767506,,,,,,,,,,,,,,,,
,,,,,,3.6858726,-2.4709795,,,,,,,,,,,,,,,,
,,,,,,4.425386,-2.878338,,,,,,,,,,,,,,,,
,,,,,,3.4167,-2.3124049,,,,,,,,,,,,,,,,
,,,,,,3.1279042,-2.2095857,,,,,,,,,,,,,,,,
,,,,,,3.5629327,-2.588185,,,,,,,,,,,,,,,,
,,,,,,3.687378,-2.635188,,,,,,,,,,,,,,,,
,,,,,,4.046473,-2.8065188,,,,,,,,,,,,,,,,
,,,,,,3.7919095,-2.3964903,,,,,,,,,,,,,,,,
,,,,,,2.9898498,-2.0872033,,,,,,,,,,,,,,,,
,,,,,,3.1239765,-2.767176,,,,,,,,,,,,,,,,
,,,,,,3.8822458,-2.7598674,,,,,,,,,,,,,,,,
,,,,,,3.5397518,-1.9762342,,,,,,,,,,,,,,,,
,,,,,,3.926557,-2.6716754,,,,,,,,,,,,,,,,
,,,,,,2.5225472,-1.7684171,,,,,,,,,,,,,,,,
,,,,,,2.990378,-2.6178734,,,,,,,,,,,,,,,,
,,,,,,3.7463365,-3.0628557,,,,,,,,,,,,,,,,
,,,,,,4.1135793,-3.3651264,,,,,,,,,,,,,,,,
,,,,,,3.2603383,-2.0257058,,,,,,,,,,,,,,,,
,,,,,,3.2676969,-2.3060079,,,,,,,,,,,,,,,,
,,,,,,3.4741783,-3.1323557,,,,,,,,,,,,,,,,
,,,,,,3.9145992,-3.7656884,,,,,,,,,,,,,,,,
,,,,,,3.395487,-3.318544,,,,,,,,,,,,,,,,
,,,,,,3.3641727,-2.087534,,,,,,,,,,,,,,,,
,,,,,,3.8111088,-3.3468273,,,,,,,,,,,,,,,,
,,,,,,3.6590466,-2.6519363,,,,,,,,,,,,,,,,
,,,,,,4.5736947,-4.0331736,,,,,,,,,,,,,,,,
,,,,,,3.9401124,-3.3181565,,,,,,,,,,,,,,,,
,,,,,,4.839553,-2.8710828,,,,,,,,,,,,,,,,
,,,,,,4.261337,-3.723676,,,,,,,,,,,,,,,,
,,,,,,3.8205242,-2.8367581,,,,,,,,,,,,,,,,
,,,,,,2.7631283,-1.8570603,,,,,,,,,,,,,,,,
,,,,,,4.318204,-2.4364438,,,,,,,,,,,,,,,,
,,,,,,3.8971744,-2.7914546,,,,,,,,,,,,,,,,
,,,,,,4.1514525,-3.5731566,,,,,,,,,,,,,,,,
,,,,,,3.9468582,-3.3723724,,,,,,,,,,,,,,,,
,,,,,,3.0228586,-2.9737751,,,,,,,,,,,,,,,,
,,,,,,3.4600208,-2.818859,,,,,,,,,,,,,,,,
,,,,,,4.3393445,-2.7509377,,,,,,,,,,,,,,,,
,,,,,,3.2390034,-3.0851882,,,,,,,,,,,,,,,,
,,,,,,3.3728836,-2.5833066,,,,,,,,,,,,,,,,
,,,,,,4.2833157,-4.013798,,,,,,,,,,,,,,,,
,,,,,,3.5682278,-2.5585368,,,,,,,,,,,,,,,,
,,,,,,4.0272217,-2.7979286,,,,,,,,,,,,,,,,
,,,,,,3.2050445,-1.9990644,,,,,,,,,,,,,,,,
,,,,,,3.2584329,-1.830326,,,,,,,,,,,,,,,,
,,,,,,4.4756465,-2.9048824,,,,,,,,,,,,,,,,
,,,,,,4.493553,-3.7456548,,,,,,,,,,,,,,,,
,,,,,,2.803078,-2.2126791,,,,,,,,,,,,,,,,
,,,,,,4.369212,-2.8154216,,,,,,,,,,,,,,,,
,,,,,,3.7394118,-2.8345115,,,,,,,,,,,,,,,,
,,,,,,4.30551,-3.7380278,,,,,,,,,,,,,,,,
,,,,,,3.8341424,-2.9253786,,,,,,,,,,,,,,,,
,,,,,,3.6935053,-3.225731,,,,,,,,,,,,,,,,
,,,,,,2.974164,-3.2582233,,,,,,,,,,,,,,,,
,,,,,,4.2839227,-3.3611305,,,,,,,,,,,,,,,,
,,,,,,3.4245048,-2.2739727,,,,,,,,,,,,,,,,
,,,,,,3.574238,-2.90461,,,,,,,,,,,,,,,,
,,,,,,4.028424,-2.8602226,,,,,,,,,,,,,,,,
,,,,,,4.0006275,-2.3993762,,,,,,,,,,,,,,,,
,,,,,,3.7783415,-2.777098,,,,,,,,,,,,,,,,
,,,,,,2.7719545,-1.8157775,,,,,,,,,,,,,,,,
,,,,,,3.1921773,-1.2973104,,,,,,,,,,,,,,,,
,,,,,,4.192458,-2.5560868,,,,,,,,,,,,,,,,
,,,,,,3.3620667,-3.5371282,,,,,,,,,,,,,,,,
,,,,,,2.6163561,-1.9104708,,,,,,,,,,,,,,,,
,,,,,,2.9906175,-2.210819,,,,,,,,,,,,,,,,
,,,,,,3.1690564,-2.948366,,,,,,,,,,,,,,,,
,,,,,,4.685493,-2.8735998,,,,,,,,,,,,,,,,
,,,,,,4.5318103,-3.1067517,,,,,,,,,,,,,,,,
,,,,,,4.131031,-2.248196,,,,,,,,,,,,,,,,
,,,,,,3.8037968,-3.0777242,,,,,,,,,,,,,,,,
,,,,,,3.3777964,-3.1952217,,,,,,,,,,,,,,,,
,,,,,,3.6938684,-2.75794,,,,,,,,,,,,,,,,
,,,,,,4.679215,-2.782931,,,,,,,,,,,,,,,,
,,,,,,3.318725,-3.2032273,,,,,,,,,,,,,,,,
,,,,,,4.399914,-2.5269732,,,,,,,,,,,,,,,,
,,,,,,4.12547,-3.2997072,,,,,,,,,,,,,,,,
,,,,,,3.3758063,-2.3126366,,,,,,,,,,,,,,,,
,,,,,,4.2021627,-1.9588143,,,,,,,,,,,,,,,,
,,,,,,4.206343,-2.868167,,,,,,,,,,,,,,,,
,,,,,,3.961406,-3.5934289,,,,,,,,,,,,,,,,
,,,,,,3.4906836,-2.1514363,,,,,,,,,,,,,,,,
,,,,,,3.6692715,-2.3318174,,,,,,,,,,,,,,,,
,,,,,,4.277327,-3.2007015,,,,,,,,,,,,,,,,
,,,,,,3.3150835,-2.377445,,,,,,,,,,,,,,,,
,,,,,,3.4501467,-2.5783427,,,,,,,,,,,,,,,,
,,,,,,3.0763211,-2.6885831,,,,,,,,,,,,,,,,
,,,,,,3.7811599,-1.673217,,,,,,,,,,,,,,,,
,,,,,,4.1095605,-2.3421957,,,,,,,,,,,,,,,,
,,,,,,3.6644828,-3.336396,,,,,,,,,,,,,,,,
,,,,,,5.1693316,-2.9569297,,,,,,,,,,,,,,,,
,,,,,,3.0092268,-2.8555958,,,,,,,,,,,,,,,,
,,,,,,4.5950255,-3.1200235,,,,,,,,,,,,,,,,
,,,,,,4.2529902,-4.705578,,,,,,,,,,,,,,,,
,,,,,,3.8862262,-1.9082825,,,,,,,,,,,,,,,,
,,,,,,3.9096224,-2.3946657,,,,,,,,,,,,,,,,
,,,,,,3.8415961,-2.757982,,,,,,,,,,,,,,,,
,,,,,,3.9367747,-2.655884,,,,,,,,,,,,,,,,
,,,,,,3.0456905,-1.8092048,,,,,,,,,,,,,,,,
,,,,,,3.8913035,-2.6792169,,,,,,,,,,,,,,,,
,,,,,,3.2871125,-1.6006645,,,,,,,,,,,,,,,,
,,,,,,3.2806132,-2.6208265,,,,,,,,,,,,,,,,
,,,,,,3.5507503,-2.609684,,,,,,,,,,,,,,,,
,,,,,,3.6061096,-3.2173882,,,,,,,,,,,,,,,,
,,,,,,4.3672414,-2.0743914,,,,,,,,,,,,,,,,
,,,,,,4.462175,-2.6039932,,,,,,,,,,,,,,,,
,,,,,,4.2868905,-2.9694762,,,,,,,,,,,,,,,,
,,,,,,4.035977,-3.3830914,,,,,,,,,,,,,,,,
,,,,,,3.2354946,-2.7154481,,,,,,,,,,,,,,,,
,,,,,,4.7897286,-2.838166,,,,,,,,,,,,,,,,
,,,,,,3.5453465,-3.2047405,,,,,,,,,,,,,,,,
,,,,,,4.0551195,-2.7874064,,,,,,,,,,,,,,,,
,,,,,,3.8098521,-3.3014524,,,,,,,,,,,,,,,,
,,,,,,3.5446582,-1.8159285,,,,,,,,,,,,,,,,
,,,,,,4.581923,-2.6104844,,,,,,,,,,,,,,,,
,,,,,,3.4276376,-2.4782507,,,,,,,,,,,,,,,,
,,,,,,3.4045937,-2.5030231,,,,,,,,,,,,,,,,
,,,,,,3.5402567,-2.718498,,,,,,,,,,,,,,,,
,,,,,,4.1269283,-2.7442439,,,,,,,,,,,,,,,,
,,,,,,3.6890175,-2.3394866,,,,,,,,,,,,,,,,
,,,,,,3.638304,-2.6330466,,,,,,,,,,,,,,,,
,,,,,,3.5630472,-3.5344102,,,,,,,,,,,,,,,,
,,,,,,3.6108468,-2.9670606,,,,,,,,,,,,,,,,
,,,,,,3.3290803,-2.763232,,,,,,,,,,,,,,,,
,,,,,,4.48061,-2.8545907,,,,,,,,,,,,,,,,
,,,,,,3.292677,-2.9409966,,,,,,,,,,,,,,,,
,,,,,,3.7994964,-2.132682,,,,,,,,,,,,,,,,
,,,,,,3.6750376,-2.7573931,,,,,,,,,,,,,,,,
,,,,,,3.921912,-2.0948508,,,,,,,,,,,,,,,,
,,,,,,3.6411676,-2.2073605,,,,,,,,,,,,,,,,
,,,,,,4.1052732,-2.659715,,,,,,,,,,,,,,,,
,,,,,,3.1419094,-3.1637862,,,,,,,,,,,,,,,,
,,,,,,2.0382242,-1.7544606,,,,,,,,,,,,,,,,
,,,,,,3.6521578,-2.3465886,,,,,,,,,,,,,,,,
,,,,,,3.0485275,-2.971736,,,,,,,,,,,,,,,,
,,,,,,4.382507,-2.9771142,,,,,,,,,,,,,,,,
,,,,,,3.5086894,-2.6525338,,,,,,,,,,,,,,,,
,,,,,,3.8114173,-3.156499,,,,,,,,,,,,,,,,
,,,,,,3.967166,-2.821457,,,,,,,,,,,,,,,,
,,,,,,4.764821,-3.2789485,,,,,,,,,,,,,,,,
,,,,,,2.8068368,-2.6123393,,,,,,,,,,,,,,,,
,,,,,,4.374652,-2.9204614,,,,,,,,,,,,,,,,
,,,,,,3.973371,-3.3600535,,,,,,,,,,,,,,,,
,,,,,,4.305254,-2.7044911,,,,,,,,,,,,,,,,
,,,,,,3.4491212,-3.30655,,,,,,,,,,,,,,,,
,,,,,,3.667645,-2.344498,,,,,,,,,,,,,,,,
,,,,,,3.1838827,-2.5855668,,,,,,,,,,,,,,,,
,,,,,,3.5570781,-2.601161,,,,,,,,,,,,,,,,
,,,,,,3.330367,-2.6067657,,,,,,,,,,,,,,,,
,,,,,,3.1012177,-2.0348587,,,,,,,,,,,,,,,,
,,,,,,3.8046856,-3.1820335,,,,,,,,,,,,,,,,
,,,,,,2.3570957,-2.1601198,,,,,,,,,,,,,,,,
,,,,,,3.1857028,-3.1031585,,,,,,,,,,,,,,,,
,,,,,,3.8956435,-3.3125432,,,,,,,,,,,,,,,,
,,,,,,4.4109383,-3.4459174,,,,,,,,,,,,,,,,
,,,,,,4.5510087,-4.1357465,,,,,,,,,,,,,,,,
,,,,,,2.928102,-2.891663,,,,,,,,,,,,,,,,
,,,,,,3.567827,-2.5066857,,,,,,,,,,,,,,,,
,,,,,,4.34669,-3.1767013,,,,,,,,,,,,,,,,
,,,,,,4.1333914,-3.7766435,,,,,,,,,,,,,,,,
,,,,,,4.7099967,-3.1167362,,,,,,,,,,,,,,,,
,,,,,,3.015844,-2.7966764,,,,,,,,,,,,,,,,
,,,,,,3.27729,-2.5118606,,,,,,,,,,,,,,,,
,,,,,,3.079131,-1.9857056,,,,,,,,,,,,,,,,
,,,,,,4.0446057,-2.7142112,,,,,,,,,,,,,,,,
,,,,,,4.546221,-3.1414092,,,,,,,,,,,,,,,,
,,,,,,2.5585747,-2.3982673,,,,,,,,,,,,,,,,
,,,,,,2.931284,-2.3464227,,,,,,,,,,,,,,,,
,,,,,,3.8387187,-3.3314416,,,,,,,,,,,,,,,,
,,,,,,3.9440627,-2.9190066,,,,,,,,,,,,,,,,
,,,,,,3.3259614,-2.5862198,,,,,,,,,,,,,,,,
,,,,,,3.838898,-3.9861972,,,,,,,,,,,,,,,,
,,,,,,4.195443,-4.2335052,,,,,,,,,,,,,,,,
,,,,,,4.7041483,-3.4413054,,,,,,,,,,,,,,,,
,,,,,,3.7452588,-2.806223,,,,,,,,,,,,,,,,
,,,,,,4.0726466,-3.4579647,,,,,,,,,,,,,,,,
,,,,,,3.9352322,-3.4502118,,,,,,,,,,,,,,,,
,,,,,,3.475248,-2.2550895,,,,,,,,,,,,,,,,
,,,,,,4.7699366,-4.104708,,,,,,,,,,,,,,,,
,,,,,,3.3905478,-2.5561624,,,,,,,,,,,,,,,,
,,,,,,3.6985204,-2.227596,,,,,,,,,,,,,,,,
,,,,,,3.0504165,-2.3054528,,,,,,,,,,,,,,,,
,,,,,,4.3111353,-2.682987,,,,,,,,,,,,,,,,
,,,,,,3.743885,-2.3924048,,,,,,,,,,,,,,,,
,,,,,,3.9261515,-2.8510108,,,,,,,,,,,,,,,,
,,,,,,3.398235,-2.2557557,,,,,,,,,,,,,,,,
,,,,,,3.9891052,-2.8171053,,,,,,,,,,,,,,,,
,,,,,,3.5002475,-3.2026803,,,,,,,,,,,,,,,,
,,,,,,3.1271224,-2.689676,,,,,,,,,,,,,,,,
,,,,,,4.350301,-2.9615169,,,,,,,,,,,,,,,,
,,,,,,4.888301,-3.2241478,,,,,,,,,,,,,,,,
,,,,,,2.4231765,-2.1585262,,,,,,,,,,,,,,,,
,,,,,,3.4313302,-2.1990576,,,,,,,,,,,,,,,,
,,,,,,3.5459137,-4.137876,,,,,,,,,,,,,,,,
,,,,,,4.269425,-2.864238,,,,,,,,,,,,,,,,
,,,,,,3.5182848,-2.0509617,,,,,,,,,,,,,,,,
,,,,,,3.6485655,-2.181273,,,,,,,,,,,,,,,,
,,,,,,4.2277436,-2.0387754,,,,,,,,,,,,,,,,
,,,,,,3.3696084,-2.9077775,,,,,,,,,,,,,,,,
,,,,,,3.9514341,-3.684621,,,,,,,,,,,,,,,,
,,,,,,4.477603,-2.8895307,,,,,,,,,,,,,,,,
,,,,,,3.7001336,-2.1493778,,,,,,,,,,,,,,,,
,,,,,,4.0109105,-2.9153707,,,,,,,,,,,,,,,,
,,,,,,3.5645375,-1.6641784,,,,,,,,,,,,,,,,
,,,,,,2.8466947,-2.5679014,,,,,,,,,,,,,,,,
,,,,,,3.8907104,-2.8480008,,,,,,,,,,,,,,,,
,,,,,,3.4555478,-2.7522135,,,,,,,,,,,,,,,,
,,,,,,2.864793,-2.202071,,,,,,,,,,,,,,,,
,,,,,,3.8960505,-3.6364365,,,,,,,,,,,,,,,,
,,,,,,4.028908,-3.009067,,,,,,,,,,,,,,,,
,,,,,,4.4109726,-3.5930955,,,,,,,,,,,,,,,,
,,,,,,4.3819795,-2.4815104,,,,,,,,,,,,,,,,
,,,,,,4.2853336,-2.6374564,,,,,,,,,,,,,,,,
,,,,,,4.5973544,-2.741926,,,,,,,,,,,,,,,,
,,,,,,4.570282,-2.368895,,,,,,,,,,,,,,,,
,,,,,,3.9397376,-2.810268,,,,,,,,,,,,,,,,
,,,,,,3.9794073,-3.2471414,,,,,,,,,,,,,,,,
,,,,,,2.766093,-3.320018,,,,,,,,,,,,,,,,
,,,,,,3.0565226,-2.5404527,,,,,,,,,,,,,,,,
,,,,,,4.4056015,-3.1638477,,,,,,,,,,,,,,,,
,,,,,,4.373488,-2.8856976,,,,,,,,,,,,,,,,
,,,,,,3.8696513,-3.5045402,,,,,,,,,,,,,,,,
,,,,,,2.7229939,-3.1239526,,,,,,,,,,,,,,,,
,,,,,,3.7015195,-3.8067303,,,,,,,,,,,,,,,,
,,,,,,4.734829,-3.4898398,,,,,,,,,,,,,,,,
,,,,,,2.723776,-2.8449225,,,,,,,,,,,,,,,,
,,,,,,3.7919867,-2.8905635,,,,,,,,,,,,,,,,
,,,,,,3.6382077,-3.0582805,,,,,,,,,,,,,,,,
,,,,,,3.8336835,-2.7013369,,,,,,,,,,,,,,,,
,,,,,,3.6454084,-2.5835764,,,,,,,,,,,,,,,,
,,,,,,3.7454352,-3.1671813,,,,,,,,,,,,,,,,
,,,,,,3.1317492,-1.806079,,,,,,,,,,,,,,,,
,,,,,,4.036076,-2.7074964,,,,,,,,,,,,,,,,
,,,,,,3.8007758,-3.3913953,,,,,,,,,,,,,,,,
,,,,,,2.8530648,-2.7486694,,,,,,,,,,,,,,,,
,,,,,,3.892926,-2.9114225,,,,,,,,,,,,,,,,
,,,,,,4.1385584,-3.0379872,,,,,,,,,,,,,,,,
,,,,,,4.227177,-2.036106,,,,,,,,,,,,,,,,
,,,,,,4.554538,-4.04323,,,,,,,,,,,,,,,,
,,,,,,3.8400896,-2.9427836,,,,,,,,,,,,,,,,
,,,,,,4.155331,-2.7174704,,,,,,,,,,,,,,,,
,,,,,,4.538189,-2.594968,,,,,,,,,,,,,,,,
,,,,,,3.4921784,-2.968235,,,,,,,,,,,,,,,,
,,,,,,3.928245,-3.4233923,,,,,,,,,,,,,,,,
,,,,,,4.432807,-3.014592,,,,,,,,,,,,,,,,
,,,,,,3.6083136,-2.0680153,,,,,,,,,,,,,,,,
,,,,,,4.033302,-2.7067904,,,,,,,,,,,,,,,,
,,,,,,3.7212615,-2.5330012,,,,,,,,,,,,,,,,
,,,,,,3.9613225,-2.3917983,,,,,,,,,,,,,,,,
,,,,,,5.0080094,-3.348125,,,,,,,,,,,,,,,,
,,,,,,2.6580656,-2.4961767,,,,,,,,,,,,,,,,
,,,,,,3.7208555,-2.5381095,,,,,,,,,,,,,,,,
,,,,,,3.511153,-2.1528785,,,,,,,,,,,,,,,,
,,,,,,2.7316427,-2.8391607,,,,,,,,,,,,,,,,
,,,,,,4.1298213,-2.8840868,,,,,,,,,,,,,,,,
,,,,,,3.5815716,-2.9370575,,,,,,,,,,,,,,,,
,,,,,,2.9760284,-2.6855018,,,,,,,,,,,,,,,,
,,,,,,3.9159343,-3.6068003,,,,,,,,,,,,,,,,
,,,,,,4.1690626,-3.0050843,,,,,,,,,,,,,,,,
,,,,,,3.7681556,-2.9322593,,,,,,,,,,,,,,,,
,,,,,,4.112348,-2.1722596,,,,,,,,,,,,,,,,
,,,,,,3.4214761,-2.6295328,,,,,,,,,,,,,,,,
,,,,,,4.17422,-3.6270545,,,,,,,,,,,,,,,,
,,,,,,4.174138,-3.0311809,,,,,,,,,,,,,,,,
,,,,,,3.188677,-2.5789835,,,,,,,,,,,,,,,,
,,,,,,4.0438237,-3.3953352,,,,,,,,,,,,,,,,
,,,,,,4.239832,-2.9027996,,,,,,,,,,,,,,,,
,,,,,,4.4442472,-3.0229452,,,,,,,,,,,,,,,,
,,,,,,2.9546504,-2.5624752,,,,,,,,,,,,,,,,
,,,,,,3.6229172,-2.8411613,,,,,,,,,,,,,,,,
,,,,,,2.665225,-2.7049236,,,,,,,,,,,,,,,,
,,,,,,3.6058412,-1.8540697,,,,,,,,,,,,,,,,
,,,,,,3.8164723,-3.2337718,,,,,,,,,,,,,,,,
,,,,,,3.636468,-2.9378827,,,,,,,,,,,,,,,,
,,,,,,4.4382396,-3.5564902,,,,,,,,,,,,,,,,
,,,,,,4.1177387,-3.1382227,,,,,,,,,,,,,,,,
,,,,,,4.990687,-3.5588052,,,,,,,,,,,,,,,,
,,,,,,3.6934268,-3.5233371,,,,,,,,,,,,,,,,
,,,,,,3.2852368,-3.1607623,,,,,,,,,,,,,,,,
,,,,,,4.080804,-3.0745094,,,,,,,,,,,,,,,,
,,,,,,3.3749528,-2.4320667,,,,,,,,,,,,,,,,
,,,,,,2.7418163,-2.1210315,,,,,,,,,,,,,,,,
,,,,,,2.7078743,-2.0877497,,,,,,,,,,,,,,,,
,,,,,,4.0869823,-2.1394854,,,,,,,,,,,,,,,,
,,,,,,3.93127,-3.2664425,,,,,,,,,,,,,,,,
,,,,,,3.3443463,-2.5070734,,,,,,,,,,,,,,,,
,,,,,,3.693214,-3.1586277,,,,,,,,,,,,,,,,
,,,,,,3.350017,-2.4462714,,,,,,,,,,,,,,,,
,,,,,,4.646251,-2.9449794,,,,,,,,,,,,,,,,
,,,,,,3.3621445,-2.5529706,,,,,,,,,,,,,,,,
,,,,,,4.196492,-2.3552904,,,,,,,,,,,,,,,,
,,,,,,3.7876792,-2.9894955,,,,,,,,,,,,,,,,
,,,,,,4.7963552,-3.9472377,,,,,,,,,,,,,,,,
,,,,,,3.2265515,-2.116084,,,,,,,,,,,,,,,,
,,,,,,2.9660375,-2.1623173,,,,,,,,,,,,,,,,
,,,,,,3.5307276,-3.0906909,,,,,,,,,,,,,,,,
,,,,,,3.6298761,-2.6442568,,,,,,,,,,,,,,,,
,,,,,,3.4356923,-2.7103214,,,,,,,,,,,,,,,,
,,,,,,3.429579,-2.4474967,,,,,,,,,,,,,,,,
,,,,,,2.835012,-2.4205678,,,,,,,,,,,,,,,,
,,,,,,3.0759706,-2.033252,,,,,,,,,,,,,,,,
,,,,,,3.373074,-3.0094953,,,,,,,,,,,,,,,,
,,,,,,2.8201046,-2.5555172,,,,,,,,,,,,,,,,
,,,,,,3.5089083,-2.9327238,,,,,,,,,,,,,,,,
,,,,,,3.3054519,-2.4344993,,,,,,,,,,,,,,,,
,,,,,,4.187075,-2.6180315,,,,,,,,,,,,,,,,
,,,,,,3.8776708,-2.8146832,,,,,,,,,,,,,,,,
,,,,,,3.7252803,-2.680197,,,,,,,,,,,,,,,,
,,,,,,2.9754298,-2.5150492,,,,,,,,,,,,,,,,
,,,,,,3.9327064,-2.570757,,,,,,,,,,,,,,,,
,,,,,,3.7476788,-2.605752,,,,,,,,,,,,,,,,
,,,,,,4.129053,-2.9769804,,,,,,,,,,,,,,,,
,,,,,,3.3588426,-2.4414687,,,,,,,,,,,,,,,,
,,,,,,4.0907555,-2.3848836,,,,,,,,,,,,,,,,
,,,,,,3.2178605,-2.6683686,,,,,,,,,,,,,,,,
,,,,,,3.7109914,-2.7356012,,,,,,,,,,,,,,,,
,,,,,,3.5336714,-1.7285177,,,,,,,,,,,,,,,,
,,,,,,3.6817093,-2.6122577,,,,,,,,,,,,,,,,
,,,,,,3.074997,-3.0006666,,,,,,,,,,,,,,,,
,,,,,,3.0764441,-2.66693,,,,,,,,,,,,,,,,
,,,,,,4.5747566,-3.5856366,,,,,,,,,,,,,,,,
,,,,,,3.550146,-3.286297,,,,,,,,,,,,,,,,
,,,,,,2.9731157,-2.83715,,,,,,,,,,,,,,,,
,,,,,,3.9759083,-2.919284,,,,,,,,,,,,,,,,
,,,,,,3.2232227,-3.0101037,,,,,,,,,,,,,,,,
,,,,,,4.3389416,-3.2780573,,,,,,,,,,,,,,,,
,,,,,,3.5501623,-2.8805277,,,,,,,,,,,,,,,,
,,,,,,2.3546941,-2.1406915,,,,,,,,,,,,,,,,
,,,,,,2.7480273,-2.8923175,,,,,,,,,,,,,,,,
,,,,,,3.9052756,-2.6797354,,,,,,,,,,,,,,,,
,,,,,,4.7422414,-3.0715456,,,,,,,,,,,,,,,,
,,,,,,3.0148575,-2.3796566,,,,,,,,,,,,,,,,
,,,,,,2.8104753,-1.8750094,,,,,,,,,,,,,,,,
,,,,,,3.1834404,-1.9649497,,,,,,,,,,,,,,,,
,,,,,,3.354461,-2.2692587,,,,,,,,,,,,,,,,
,,,,,,3.859665,-3.4001305,,,,,,,,,,,,,,,,
,,,,,,3.3138819,-2.3792486,,,,,,,,,,,,,,,,
,,,,,,3.8559117,-2.6935885,,,,,,,,,,,,,,,,
,,,,,,2.9815545,-2.8743136,,,,,,,,,,,,,,,,
,,,,,,3.551681,-3.197701,,,,,,,,,,,,,,,,
,,,,,,3.9685223,-3.3674695,,,,,,,,,,,,,,,,
,,,,,,4.216662,-2.4960089,,,,,,,,,,,,,,,,
,,,,,,3.9673188,-3.142489,,,,,,,,,,,,,,,,
,,,,,,3.5972538,-3.4666226,,,,,,,,,,,,,,,,
,,,,,,3.7977211,-3.189184,,,,,,,,,,,,,,,,
,,,,,,4.221026,-2.3855274,,,,,,,,,,,,,,,,
,,,,,,3.2769847,-3.379827,,,,,,,,,,,,,,,,
,,,,,,3.2970734,-2.5754135,,,,,,,,,,,,,,,,
,,,,,,3.8879678,-3.0839736,,,,,,,,,,,,,,,,
,,,,,,3.5448763,-2.8251963,,,,,,,,,,,,,,,,
,,,,,,2.8735247,-1.853765,,,,,,,,,,,,,,,,
,,,,,,4.333103,-2.697448,,,,,,,,,,,,,,,,
,,,,,,4.2914953,-3.4306722,,,,,,,,,,,,,,,,
,,,,,,2.7605052,-1.9747031,,,,,,,,,,,,,,,,
,,,,,,3.4264574,-2.1348617,,,,,,,,,,,,,,,,
,,,,,,3.7636282,-3.233652,,,,,,,,,,,,,,,,
,,,,,,4.115854,-3.2499647,,,,,,,,,,,,,,,,
,,,,,,4.1562576,-3.0651703,,,,,,,,,,,,,,,,
,,,,,,3.238607,-2.5997205,,,,,,,,,,,,,,,,
,,,,,,3.812245,-3.112977,,,,,,,,,,,,,,,,
,,,,,,3.653769,-2.6691933,,,,,,,,,,,,,,,,
,,,,,,3.4543629,-2.8559048,,,,,,,,,,,,,,,,
,,,,,,3.3758028,-2.3982143,,,,,,,,,,,,,,,,
,,,,,,3.4808955,-2.4093904,,,,,,,,,,,,,,,,
,,,,,,4.547421,-2.695217,,,,,,,,,,,,,,,,
,,,,,,3.5681324,-3.9083016,,,,,,,,,,,,,,,,
,,,,,,3.0071123,-2.5369647,,,,,,,,,,,,,,,,
,,,,,,2.5530434,-2.2369368,,,,,,,,,,,,,,,,
,,,,,,3.0712123,-2.1389787,,,,,,,,,,,,,,,,
,,,,,,3.3020365,-2.9949057,,,,,,,,,,,,,,,,
,,,,,,4.0331893,-2.6773958,,,,,,,,,,,,,,,,
,,,,,,2.8708885,-2.6449983,,,,,,,,,,,,,,,,
,,,,,,3.7640667,-3.7088468,,,,,,,,,,,,,,,,
,,,,,,3.3783696,-3.017957,,,,,,,,,,,,,,,,
,,,,,,4.539213,-2.79248,,,,,,,,,,,,,,,,
,,,,,,4.440133,-3.1806028,,,,,,,,,,,,,,,,
,,,,,,3.3179705,-2.210756,,,,,,,,,,,,,,,,
,,,,,,3.7775521,-2.9133308,,,,,,,,,,,,,,,,
,,,,,,3.665279,-2.6211653,,,,,,,,,,,,,,,,
,,,,,,3.0779612,-3.074676,,,,,,,,,,,,,,,,
