,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3149894,-2.502872,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1196232,-3.6313818,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2493863,-1.6197855,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6753294,-1.5057046,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8705773,-1.9935169,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9638581,-2.5250578,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8812993,-2.5471175,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9741249,-1.4090385,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0290728,-1.979837,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5061378,-1.7405131,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3337839,-2.7653034,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6241243,-2.1502385,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9608315,-1.7750912,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7846837,-1.4151003,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5746055,-2.5936735,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6634367,-2.7517238,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5226738,-2.3097298,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8817074,-2.517034,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0869117,-1.9314234,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4814403,-2.2781048,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940367,-2.26788,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6873574,-1.8780098,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4448118,-2.882114,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4499744,-1.4117458,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6088307,-2.440433,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.584136,-1.8585675,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2216187,-2.0237093,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2944636,-2.3679435,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0313916,-1.8474524,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4957232,-2.270883,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9560894,-1.8137083,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.423198,-2.6852014,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9774166,-2.5870476,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5161057,-2.7565475,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4209778,-2.5420747,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1709988,-1.7605026,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.719205,-2.321732,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7446061,-2.2700589,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0287294,-2.0749803,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1308775,-1.9365227,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2153823,-1.7359004,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600955,-2.474398,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7146199,-2.1016872,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5082254,-2.3611312,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7090507,-2.519944,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5642672,-2.21159,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7151233,-2.279032,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5444466,-1.607362,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.215061,-2.534445,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9963912,-1.7999213,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.720115,-1.9943526,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0320418,-2.413035,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7566189,-2.8825896,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2831426,-3.2186985,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1053324,-1.8848498,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5982258,-1.8929594,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1098077,-1.7141321,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9874369,-2.1374006,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9420068,-1.9133368,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4370084,-2.296202,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9283458,-1.8990505,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2612445,-2.3732462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9671533,-2.0429354,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6955454,-2.1630063,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.101635,-2.4818494,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7608038,-2.2764552,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.164461,-1.8352542,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2578304,-1.6618891,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0286436,-1.8756061,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5306513,-2.5783808,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0667152,-2.3335593,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0373347,-1.7382023,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0067716,-2.5058794,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6462266,-1.1289461,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2786078,-2.1256325,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.512876,-1.9072075,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4099348,-1.0121737,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6023004,-1.5487864,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0630822,-2.8282347,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6313032,-2.1535473,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.684067,-1.9128435,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9938666,-2.40568,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4410312,-1.7824218,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4075541,-2.289844,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.185238,-2.3099904,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3614855,-2.7566626,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400242,-2.6122515,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3050897,-2.6597118,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9341761,-1.6214755,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.347927,-1.5655553,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3692613,-2.0532691,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55854,-2.156156,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94959474,-2.7714427,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2017992,-3.782287,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3227267,-2.6986294,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2819695,-2.6189387,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6695079,-2.6481292,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390059,-2.3544533,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7033458,-1.7751217,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7782943,-2.133176,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9322289,-2.9462852,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8931065,-2.450678,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.864756,-2.7813368,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6090666,-2.276206,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7174864,-2.3441136,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3700628,-2.045417,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3477669,-1.7089653,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.412495,-2.338729,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7257751,-2.482471,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9746773,-1.4497838,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9559519,-2.072191,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5057089,-1.7616489,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.157275,-1.9339178,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5030804,-2.428834,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0760887,-1.9079101,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3659654,-2.515507,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9673842,-2.0522707,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6125019,-1.750812,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66236,-2.3489175,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7313857,-1.5944822,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4558358,-2.1494758,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9139943,-2.0538373,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2271636,-2.1564136,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7560877,-2.0556633,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2594995,-1.8599167,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.753299,-1.7106957,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3104446,-2.0920813,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5492468,-2.1479473,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5276601,-1.6939824,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7490075,-1.6911638,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5057328,-2.0071561,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.036953,-2.4561663,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.248455,-2.128513,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6300169,-1.9249394,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7648889,-3.461365,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.248598,-1.960499,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7079802,-2.1143422,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.685082,-2.3671722,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7375787,-2.371186,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1521127,-2.071287,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6790097,-2.477017,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3207018,-1.9714093,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4816701,-1.5215652,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7925313,-2.4849365,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4202952,-2.5738356,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6768906,-2.5763228,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5716825,-2.1762686,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7537203,-2.504036,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8765196,-2.9683602,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1007113,-2.2018065,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5006218,-2.0087862,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1705704,-3.3734636,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6378632,-3.249149,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.379838,-2.259368,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2156718,-1.851809,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.507359,-1.880794,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0995576,-2.416791,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1939445,-2.3135183,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6077172,-2.9584258,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.517599,-1.832833,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5467803,-1.3985889,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4673617,-3.6517203,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1545143,-2.3625417,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9407649,-1.7620547,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.428023,-2.7780995,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7712703,-1.2723176,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7240195,-2.08493,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1406927,-2.3944118,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.799006,-2.0873141,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6265936,-1.6161773,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4696677,-2.7530978,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0610642,-1.9271641,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.829909,-2.1042485,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6846862,-2.2320683,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2406359,-2.4244368,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3481474,-1.3834021,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0473702,-1.7767506,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9928808,-2.478332,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.251782,-2.901784,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5703902,-2.3422556,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9705007,-2.4933643,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.613388,-2.8161163,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4799068,-2.072833,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8620887,-2.7583973,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8722177,-2.8617945,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1352186,-1.9093711,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4335318,-2.0471416,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3536319,-1.9950154,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.635129,-2.0721385,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7981145,-1.0656445,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1935534,-1.9113922,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.191651,-1.7158074,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1034217,-2.991684,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7481787,-2.081406,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4088795,-2.2406564,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2389886,-2.6119576,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5091789,-2.9357653,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5696965,-2.2144718,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9628515,-2.4085603,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5916457,-1.4795139,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5582964,-2.376403,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10793,-1.8435571,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4392881,-2.0039787,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4783047,-3.2125978,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2141092,-1.8592029,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5124545,-2.9046326,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.054018,-1.9645486,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3220844,-2.0683174,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5878754,-2.5451677,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2518897,-2.5324066,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0626519,-2.1291988,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8916894,-2.2857494,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9015477,-1.906178,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7618581,-2.9498646,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4104898,-1.5876582,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6702616,-2.0097973,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8778604,-2.2350945,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9422507,-2.3971806,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8665762,-1.6469157,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4898891,-2.6069255,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2953815,-2.0904012,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7891376,-2.267505,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8196592,-1.9957249,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3513908,-2.1344533,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5862288,-1.9423206,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6382746,-2.0813031,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6569827,-2.1679378,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2021723,-1.689311,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0469186,-2.1281874,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5280142,-2.104689,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0210242,-1.6963923,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2403426,-2.2211938,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6651561,-1.9898734,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.581498,-2.0464818,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8491051,-2.3529558,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0126941,-1.8088078,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9948782,-2.1575792,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6661681,-2.1789598,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5852958,-2.3622038,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2390876,-2.2232723,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.161509,-2.7171078,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8517342,-2.726562,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.310057,-2.1038394,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7791953,-2.598073,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.001308,-1.9925148,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.803081,-2.026406,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4984461,-1.8868458,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.237436,-1.7800121,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8501099,-2.1840749,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2616386,-1.1400592,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2718873,-2.69054,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5137658,-2.159738,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3747697,-2.3435764,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4128284,-2.427717,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4963393,-2.1896832,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0083978,-1.5946336,,,,,,,,,,,,,,
